,0
472,"['Algeria', 'El Salvador', 0.8759812810273665]"
473,"['Algeria', 'Equatorial Guinea', 0.8219832305040303]"
474,"['Algeria', 'Eritrea', 0.7172214374385122]"
475,"['Algeria', 'Estonia', 0.36226666966911925]"
476,"['Algeria', 'Eswatini', 0.6995052003727296]"
477,"['Algeria', 'Ethiopia', 0.9421543138915298]"
478,"['Algeria', 'Falkland Islands', 0.9391877313692227]"
479,"['Algeria', 'Faroes', 0.3376792577131075]"
480,"['Algeria', 'Fiji', 0.5206316889631072]"
481,"['Algeria', 'Finland', 0.08765743647746757]"
482,"['Algeria', 'France and Monaco', -0.8251629363648209]"
483,"['Algeria', 'French Guiana', 0.8936015034813602]"
484,"['Algeria', 'French Polynesia', 0.5216651821515872]"
485,"['Algeria', 'Gabon', 0.4341145379345746]"
486,"['Algeria', 'Georgia', -0.6615582334687434]"
487,"['Algeria', 'Germany', -0.8803491417722491]"
488,"['Algeria', 'Ghana', 0.9460939949313021]"
489,"['Algeria', 'Gibraltar', 0.9583142797035028]"
490,"['Algeria', 'Greece', 0.5396346907754113]"
491,"['Algeria', 'Greenland', 0.7914665286461029]"
492,"['Algeria', 'Grenada', 0.9477169342876219]"
493,"['Algeria', 'Guadeloupe', 0.9586737637709029]"
494,"['Algeria', 'Guatemala', 0.9472249422238916]"
495,"['Algeria', 'Guinea', 0.9453192622849982]"
496,"['Algeria', 'Guinea-Bissau', 0.9149920019464401]"
497,"['Algeria', 'Guyana', 0.8704468982257976]"
498,"['Algeria', 'Haiti', 0.9515256071573179]"
499,"['Algeria', 'Honduras', 0.9381148691013423]"
500,"['Algeria', 'Hong Kong', 0.8339915923822921]"
501,"['Algeria', 'Hungary', -0.7836546148432635]"
502,"['Algeria', 'Iceland', 0.9065332064635139]"
503,"['Algeria', 'India', 0.9800587364733143]"
504,"['Algeria', 'Indonesia', 0.9586629761418741]"
505,"['Algeria', 'Iran', 0.9618843343041997]"
506,"['Algeria', 'Iraq', 0.9378276156919632]"
507,"['Algeria', 'Ireland', 0.6415544489634071]"
508,"['Algeria', 'Israel and Palestine, State of', 0.8745532233726065]"
509,"['Algeria', 'Italy, San Marino and the Holy See', 0.042985292157738775]"
510,"['Algeria', 'Jamaica', 0.28811842826129186]"
511,"['Algeria', 'Japan', 0.7571447938661924]"
512,"['Algeria', 'Jordan', 0.9629494786461116]"
513,"['Algeria', 'Kazakhstan', 0.3899272134901997]"
514,"['Algeria', 'Kenya', 0.9603296646882551]"
515,"['Algeria', 'Kiribati', 0.5601788198943785]"
516,"['Algeria', 'Kuwait', 0.913036389088695]"
517,"['Algeria', 'Kyrgyzstan', -0.5699971213241821]"
518,"['Algeria', 'Laos', 0.9099322610186578]"
519,"['Algeria', 'Latvia', -0.6968853443888045]"
520,"['Algeria', 'Lebanon', 0.9265177250086473]"
521,"['Algeria', 'Lesotho', 0.8683536911659119]"
522,"['Algeria', 'Liberia', -0.15521105010284314]"
523,"['Algeria', 'Libya', 0.8225933318267047]"
524,"['Algeria', 'Lithuania', -0.6279711564217753]"
525,"['Algeria', 'Luxembourg', -0.5714428741867401]"
526,"['Algeria', 'Macao', 0.7112708003509371]"
527,"['Algeria', 'Madagascar', 0.9394112601664106]"
528,"['Algeria', 'Malawi', 0.9040555134972662]"
529,"['Algeria', 'Malaysia', 0.9492257302246918]"
530,"['Algeria', 'Maldives', 0.8621500995235132]"
531,"['Algeria', 'Mali', 0.9356866375039596]"
532,"['Algeria', 'Malta', 0.5142608624665617]"
533,"['Algeria', 'Martinique', 0.9482627843859895]"
534,"['Algeria', 'Mauritania', 0.7787458969542377]"
535,"['Algeria', 'Mauritius', 0.9483114375704361]"
536,"['Algeria', 'Mexico', 0.9261521616134282]"
537,"['Algeria', 'Moldova', 0.3065633899103491]"
538,"['Algeria', 'Mongolia', 0.864452333231774]"
539,"['Algeria', 'Morocco', 0.9795489898807066]"
540,"['Algeria', 'Mozambique', 0.7305533011635982]"
541,"['Algeria', 'Myanmar/Burma', 0.8563548191146163]"
542,"['Algeria', 'Namibia', 0.9573582234054105]"
543,"['Algeria', 'Nepal', 0.9418953634225392]"
544,"['Algeria', 'Netherlands', 0.5376367148542243]"
545,"['Algeria', 'New Caledonia', 0.8889611357515698]"
546,"['Algeria', 'New Zealand', 0.858559287226422]"
547,"['Algeria', 'Nicaragua', 0.9250870861259876]"
548,"['Algeria', 'Niger', 0.9361364192034487]"
549,"['Algeria', 'Nigeria', 0.7179394523889017]"
550,"['Algeria', 'North Korea', -0.2883992821163731]"
551,"['Algeria', 'North Macedonia', -0.351059525611611]"
552,"['Algeria', 'Norway', 0.7709128543073702]"
553,"['Algeria', 'Oman', 0.9241253086052158]"
554,"['Algeria', 'Pakistan', 0.9558752863249661]"
555,"['Algeria', 'Palau', -0.35575510635712365]"
556,"['Algeria', 'Panama', 0.9442346475631377]"
557,"['Algeria', 'Papua New Guinea', 0.824973402090103]"
558,"['Algeria', 'Paraguay', 0.9537795483661926]"
559,"['Algeria', 'Peru', 0.9480774813406603]"
560,"['Algeria', 'Philippines', 0.9452744107415461]"
561,"['Algeria', 'Poland', -0.5486731748625366]"
562,"['Algeria', 'Portugal', 0.6678310468721016]"
563,"['Algeria', 'Puerto Rico', 0.7843781522554687]"
564,"['Algeria', 'Qatar', 0.9330206611270606]"
565,"['Algeria', 'Réunion', 0.8957170125162034]"
566,"['Algeria', 'Romania', -0.7268377726654954]"
567,"['Algeria', 'Russia', -0.08114300199682484]"
568,"['Algeria', 'Rwanda', 0.9333367748734576]"
569,"['Algeria', 'Saint Helena, Ascension and Tristan da Cunha', 0.7958807667671757]"
570,"['Algeria', 'Saint Kitts and Nevis', 0.925988326172278]"
571,"['Algeria', 'Saint Lucia', 0.9494544456896317]"
572,"['Algeria', 'Saint Pierre and Miquelon', 0.05841494503309529]"
573,"['Algeria', 'Saint Vincent and the Grenadines', 0.9509556326400554]"
574,"['Algeria', 'Samoa', 0.6476803254480199]"
575,"['Algeria', 'São Tomé and Príncipe', 0.9300108426693887]"
576,"['Algeria', 'Saudi Arabia', 0.9764844590634145]"
577,"['Algeria', 'Senegal', 0.9638935574349269]"
578,"['Algeria', 'Serbia and Montenegro', 0.607205007331721]"
579,"['Algeria', 'Seychelles', 0.9176010209422274]"
580,"['Algeria', 'Sierra Leone', 0.8320269073131756]"
581,"['Algeria', 'Singapore', 0.8891389150706688]"
582,"['Algeria', 'Slovakia', -0.5574813898289311]"
583,"['Algeria', 'Slovenia', 0.5629782165469955]"
584,"['Algeria', 'Solomon Islands', 0.5951229286746822]"
585,"['Algeria', 'Somalia', 0.27583620940131204]"
586,"['Algeria', 'South Africa', 0.9423391189591459]"
587,"['Algeria', 'South Korea', 0.9334010049327035]"
588,"['Algeria', 'Spain and Andorra', 0.6286104913613043]"
589,"['Algeria', 'Sri Lanka', 0.9489875404584481]"
590,"['Algeria', 'Sudan and South Sudan', 0.9338255734726169]"
591,"['Algeria', 'Suriname', 0.8922180288271626]"
592,"['Algeria', 'Sweden', -0.8683960522421523]"
593,"['Algeria', 'Switzerland and Liechtenstein', -0.08382436951062984]"
594,"['Algeria', 'Syria', 0.5539002203219168]"
595,"['Algeria', 'Taiwan', 0.8851684393007474]"
596,"['Algeria', 'Tajikistan', -0.5479535062287492]"
597,"['Algeria', 'Tanzania', 0.9421897885608244]"
598,"['Algeria', 'Thailand', 0.9235521800275746]"
599,"['Algeria', 'The Gambia', 0.9585676563288525]"
600,"['Algeria', 'Timor-Leste', 0.7412726559419488]"
601,"['Algeria', 'Togo', 0.9344620130305092]"
602,"['Algeria', 'Tonga', 0.7588691711812644]"
603,"['Algeria', 'Trinidad and Tobago', 0.9188218016967746]"
604,"['Algeria', 'Tunisia', 0.9590531076116131]"
605,"['Algeria', 'Turkey', 0.9775913553934822]"
606,"['Algeria', 'Turkmenistan', 0.9625729255056996]"
607,"['Algeria', 'Turks and Caicos Islands', 0.8790975817762694]"
608,"['Algeria', 'Uganda', 0.9357574104891324]"
609,"['Algeria', 'Ukraine', -0.7510212951051032]"
610,"['Algeria', 'United Arab Emirates', 0.9713604731753311]"
611,"['Algeria', 'United Kingdom', -0.9443822680581975]"
612,"['Algeria', 'United States', 0.47234774957862335]"
613,"['Algeria', 'Uruguay', 0.5623402447935398]"
614,"['Algeria', 'Uzbekistan', 0.571021284937738]"
615,"['Algeria', 'Vanuatu', -0.15392401789136817]"
616,"['Algeria', 'Venezuela', 0.8268486409389164]"
617,"['Algeria', 'Vietnam', 0.9513553079646029]"
618,"['Algeria', 'Western Sahara', 0.9066955944141886]"
619,"['Algeria', 'Yemen', 0.7252148142519101]"
620,"['Algeria', 'Zambia', 0.0005476644775679607]"
621,"['Algeria', 'Zimbabwe', 0.14152912174354007]"
622,"['Algeria', 'International Aviation', 0.9707857030444277]"
623,"['Algeria', 'International Shipping', 0.8969307164456205]"
624,"['Angola', 'Anguilla', 0.8597459728581249]"
625,"['Angola', 'Antigua and Barbuda', 0.9325458212594678]"
626,"['Angola', 'Argentina', 0.9179772651895254]"
627,"['Angola', 'Armenia', -0.49932807090157083]"
628,"['Angola', 'Aruba', 0.8775878766470524]"
629,"['Angola', 'Australia', 0.7885760254806784]"
630,"['Angola', 'Austria', 0.5335917822569907]"
631,"['Angola', 'Azerbaijan', -0.4401648455174618]"
632,"['Angola', 'Bahamas', 0.8063054153219626]"
633,"['Angola', 'Bahrain', 0.9137677058603393]"
634,"['Angola', 'Bangladesh', 0.953447969976092]"
635,"['Angola', 'Barbados', 0.8926663278880066]"
636,"['Angola', 'Belarus', -0.5044816227081006]"
637,"['Angola', 'Belgium', -0.6567907669339714]"
638,"['Angola', 'Belize', 0.7372059141136569]"
639,"['Angola', 'Benin', 0.9313923476111954]"
640,"['Angola', 'Bermuda', 0.7222405896880342]"
641,"['Angola', 'Bhutan', 0.9147733103361988]"
642,"['Angola', 'Bolivia', 0.9489148141820689]"
643,"['Angola', 'Bosnia and Herzegovina', 0.5108749969331583]"
644,"['Angola', 'Botswana', 0.875349193419263]"
645,"['Angola', 'Brazil', 0.9090016662311922]"
646,"['Angola', 'British Virgin Islands', 0.9467178142183806]"
647,"['Angola', 'Brunei', 0.22092607809482845]"
648,"['Angola', 'Bulgaria', -0.6344836597425361]"
649,"['Angola', 'Burkina Faso', 0.9638330320662924]"
650,"['Angola', 'Burundi', 0.5410015861074057]"
651,"['Angola', 'Cambodia', 0.9553072196438319]"
652,"['Angola', 'Cameroon', 0.8132261851252514]"
653,"['Angola', 'Canada', 0.8020855403475536]"
654,"['Angola', 'Cape Verde', 0.8724863828493793]"
655,"['Angola', 'Cayman Islands', 0.927775959692385]"
656,"['Angola', 'Central African Republic', 0.9117295946707359]"
657,"['Angola', 'Chad', 0.9046816840821469]"
658,"['Angola', 'Chile', 0.9032909532924626]"
659,"['Angola', 'China', 0.9344277304958091]"
660,"['Angola', 'Colombia', 0.8816986809303292]"
661,"['Angola', 'Comoros', 0.9333297504123271]"
662,"['Angola', 'Congo', 0.32773400238404393]"
663,"['Angola', 'Cook Islands', 0.38972343109888563]"
664,"['Angola', 'Costa Rica', 0.8493802210908381]"
665,"['Angola', 'Côte d’Ivoire', 0.9448269434537704]"
666,"['Angola', 'Croatia', -0.35621637584722454]"
667,"['Angola', 'Cuba', 0.08258888247081694]"
668,"['Angola', 'Curaçao', 0.8120136885763521]"
669,"['Angola', 'Cyprus', 0.6425403261619358]"
670,"['Angola', 'Czechia', -0.7275887972092123]"
671,"['Angola', 'Democratic Republic of the Congo', 0.3573953058449393]"
672,"['Angola', 'Denmark', -0.8406373752730211]"
673,"['Angola', 'Djibouti', 0.14451068429351852]"
674,"['Angola', 'Dominica', 0.8802514624383584]"
675,"['Angola', 'Dominican Republic', 0.835822694894199]"
676,"['Angola', 'Ecuador', 0.9284137187965353]"
677,"['Angola', 'Egypt', 0.895777963179589]"
678,"['Angola', 'El Salvador', 0.7751450673824759]"
679,"['Angola', 'Equatorial Guinea', 0.7587309309392691]"
680,"['Angola', 'Eritrea', 0.6327706641844457]"
681,"['Angola', 'Estonia', 0.22104229599238756]"
682,"['Angola', 'Eswatini', 0.5942294143370522]"
683,"['Angola', 'Ethiopia', 0.9521092246893187]"
684,"['Angola', 'Falkland Islands', 0.9053674040119066]"
685,"['Angola', 'Faroes', 0.29528752706770434]"
686,"['Angola', 'Fiji', 0.4365116917438785]"
687,"['Angola', 'Finland', -0.08598903828106838]"
688,"['Angola', 'France and Monaco', -0.7218350158582869]"
689,"['Angola', 'French Guiana', 0.8027153184779761]"
690,"['Angola', 'French Polynesia', 0.37971899497184947]"
691,"['Angola', 'Gabon', 0.39157858571301296]"
692,"['Angola', 'Georgia', -0.5460171947279243]"
693,"['Angola', 'Germany', -0.768357246123323]"
694,"['Angola', 'Ghana', 0.952887316355183]"
695,"['Angola', 'Gibraltar', 0.8912085036339243]"
696,"['Angola', 'Greece', 0.3281229445087326]"
697,"['Angola', 'Greenland', 0.7409285482532648]"
698,"['Angola', 'Grenada', 0.9246467196796644]"
699,"['Angola', 'Guadeloupe', 0.9079232758504454]"
700,"['Angola', 'Guatemala', 0.9137280379753242]"
701,"['Angola', 'Guinea', 0.9425481761437807]"
702,"['Angola', 'Guinea-Bissau', 0.8118496706238045]"
703,"['Angola', 'Guyana', 0.9219647617965234]"
704,"['Angola', 'Haiti', 0.9255168071225082]"
705,"['Angola', 'Honduras', 0.8817058242082947]"
706,"['Angola', 'Hong Kong', 0.6744425369206667]"
707,"['Angola', 'Hungary', -0.6927375693358915]"
708,"['Angola', 'Iceland', 0.884427486972156]"
709,"['Angola', 'India', 0.9471694761500584]"
710,"['Angola', 'Indonesia', 0.8830340439418884]"
711,"['Angola', 'Iran', 0.8959671370570182]"
712,"['Angola', 'Iraq', 0.8877404846366981]"
713,"['Angola', 'Ireland', 0.48135422259520355]"
714,"['Angola', 'Israel and Palestine, State of', 0.7608949366998587]"
715,"['Angola', 'Italy, San Marino and the Holy See', -0.1627862038904614]"
716,"['Angola', 'Jamaica', 0.14184329456421824]"
717,"['Angola', 'Japan', 0.6012817767458922]"
718,"['Angola', 'Jordan', 0.8680445930219779]"
719,"['Angola', 'Kazakhstan', 0.40412388109159114]"
720,"['Angola', 'Kenya', 0.9583459764815616]"
721,"['Angola', 'Kiribati', 0.5848337452053934]"
722,"['Angola', 'Kuwait', 0.8931633249066109]"
723,"['Angola', 'Kyrgyzstan', -0.4483031147777722]"
724,"['Angola', 'Laos', 0.9354326157461434]"
725,"['Angola', 'Latvia', -0.6195267943028974]"
726,"['Angola', 'Lebanon', 0.9016424697071233]"
727,"['Angola', 'Lesotho', 0.9173306859022525]"
728,"['Angola', 'Liberia', 0.06571460376106703]"
729,"['Angola', 'Libya', 0.6856137854364669]"
730,"['Angola', 'Lithuania', -0.5580039735371956]"
731,"['Angola', 'Luxembourg', -0.4989741165484545]"
732,"['Angola', 'Macao', 0.5674872905371595]"
733,"['Angola', 'Madagascar', 0.9420305253038734]"
734,"['Angola', 'Malawi', 0.8213603857728271]"
735,"['Angola', 'Malaysia', 0.880337214796744]"
736,"['Angola', 'Maldives', 0.8252461261300834]"
737,"['Angola', 'Mali', 0.9231215702556024]"
738,"['Angola', 'Malta', 0.30353514853039476]"
739,"['Angola', 'Martinique', 0.9034945691285304]"
740,"['Angola', 'Mauritania', 0.6431496057612038]"
741,"['Angola', 'Mauritius', 0.8744913459597865]"
742,"['Angola', 'Mexico', 0.8188713363356532]"
743,"['Angola', 'Moldova', 0.09906617743412534]"
744,"['Angola', 'Mongolia', 0.7968659637400499]"
745,"['Angola', 'Morocco', 0.9157899682124835]"
746,"['Angola', 'Mozambique', 0.8156081101367598]"
747,"['Angola', 'Myanmar/Burma', 0.884927697343979]"
748,"['Angola', 'Namibia', 0.9695686867503487]"
749,"['Angola', 'Nepal', 0.9444280468885536]"
750,"['Angola', 'Netherlands', 0.3827702830580394]"
751,"['Angola', 'New Caledonia', 0.9200515762574175]"
752,"['Angola', 'New Zealand', 0.7337992688030203]"
753,"['Angola', 'Nicaragua', 0.8885668607672771]"
754,"['Angola', 'Niger', 0.9292414444418311]"
755,"['Angola', 'Nigeria', 0.6414535599358195]"
756,"['Angola', 'North Korea', -0.3813442392941685]"
757,"['Angola', 'North Macedonia', -0.39618001681788273]"
758,"['Angola', 'Norway', 0.7270372957863851]"
759,"['Angola', 'Oman', 0.9272261525349641]"
760,"['Angola', 'Pakistan', 0.8692982372204461]"
761,"['Angola', 'Palau', -0.37943894601672745]"
762,"['Angola', 'Panama', 0.9378438490117448]"
763,"['Angola', 'Papua New Guinea', 0.7599453633055939]"
764,"['Angola', 'Paraguay', 0.8978184764643102]"
765,"['Angola', 'Peru', 0.9684513942521589]"
766,"['Angola', 'Philippines', 0.9138850265096792]"
767,"['Angola', 'Poland', -0.48305353400002965]"
768,"['Angola', 'Portugal', 0.49476649602900374]"
769,"['Angola', 'Puerto Rico', 0.7385165850921098]"
770,"['Angola', 'Qatar', 0.9515755798471748]"
771,"['Angola', 'Réunion', 0.8006709592527101]"
772,"['Angola', 'Romania', -0.6679726855514145]"
773,"['Angola', 'Russia', -0.16391140917403446]"
774,"['Angola', 'Rwanda', 0.8292205902637778]"
775,"['Angola', 'Saint Helena, Ascension and Tristan da Cunha', 0.6601896920382132]"
776,"['Angola', 'Saint Kitts and Nevis', 0.9358307882928453]"
777,"['Angola', 'Saint Lucia', 0.9314204500372669]"
778,"['Angola', 'Saint Pierre and Miquelon', 0.021996328157528666]"
779,"['Angola', 'Saint Vincent and the Grenadines', 0.9148537419123952]"
780,"['Angola', 'Samoa', 0.5589458115380439]"
781,"['Angola', 'São Tomé and Príncipe', 0.8965014002972531]"
782,"['Angola', 'Saudi Arabia', 0.9559175917188532]"
783,"['Angola', 'Senegal', 0.9405273712329787]"
784,"['Angola', 'Serbia and Montenegro', 0.4752918407021626]"
785,"['Angola', 'Seychelles', 0.8374689239389012]"
786,"['Angola', 'Sierra Leone', 0.834011237758528]"
787,"['Angola', 'Singapore', 0.7605289669229983]"
788,"['Angola', 'Slovakia', -0.5423986485129079]"
789,"['Angola', 'Slovenia', 0.3740548945564228]"
790,"['Angola', 'Solomon Islands', 0.48050909633137445]"
791,"['Angola', 'Somalia', 0.3906327069519295]"
792,"['Angola', 'South Africa', 0.848226775597225]"
793,"['Angola', 'South Korea', 0.8335547854845096]"
794,"['Angola', 'Spain and Andorra', 0.4549234282178789]"
795,"['Angola', 'Sri Lanka', 0.9298457081658238]"
796,"['Angola', 'Sudan and South Sudan', 0.9167000254778186]"
797,"['Angola', 'Suriname', 0.8863293506475133]"
798,"['Angola', 'Sweden', -0.7595044780845013]"
799,"['Angola', 'Switzerland and Liechtenstein', -0.2557739839483917]"
800,"['Angola', 'Syria', 0.35985523770036904]"
801,"['Angola', 'Taiwan', 0.770342045100893]"
802,"['Angola', 'Tajikistan', -0.4581621843343297]"
803,"['Angola', 'Tanzania', 0.9526662937607495]"
804,"['Angola', 'Thailand', 0.8252664239328849]"
805,"['Angola', 'The Gambia', 0.936356367023226]"
806,"['Angola', 'Timor-Leste', 0.7071027746569986]"
807,"['Angola', 'Togo', 0.9348962069217607]"
808,"['Angola', 'Tonga', 0.681924145624478]"
809,"['Angola', 'Trinidad and Tobago', 0.8483479041091673]"
810,"['Angola', 'Tunisia', 0.8648286569168299]"
811,"['Angola', 'Turkey', 0.9112482066320734]"
812,"['Angola', 'Turkmenistan', 0.9147818957632431]"
813,"['Angola', 'Turks and Caicos Islands', 0.9288886258697902]"
814,"['Angola', 'Uganda', 0.9457933651108428]"
815,"['Angola', 'Ukraine', -0.7151892017086077]"
816,"['Angola', 'United Arab Emirates', 0.935324942391985]"
817,"['Angola', 'United Kingdom', -0.9216064942031081]"
818,"['Angola', 'United States', 0.32297977885347146]"
819,"['Angola', 'Uruguay', 0.6191398725214731]"
820,"['Angola', 'Uzbekistan', 0.36472791611970923]"
821,"['Angola', 'Vanuatu', -0.018388808926190825]"
822,"['Angola', 'Venezuela', 0.7332913086979866]"
823,"['Angola', 'Vietnam', 0.950278470491052]"
824,"['Angola', 'Western Sahara', 0.8115208756223028]"
825,"['Angola', 'Yemen', 0.6071270019055119]"
826,"['Angola', 'Zambia', 0.1731889625141034]"
827,"['Angola', 'Zimbabwe', -0.00794071928993215]"
828,"['Angola', 'International Aviation', 0.9119065055948186]"
829,"['Angola', 'International Shipping', 0.8393709022195666]"
830,"['Anguilla', 'Antigua and Barbuda', 0.8740740039422095]"
831,"['Anguilla', 'Argentina', 0.8739401855966475]"
832,"['Anguilla', 'Armenia', -0.5697789377484489]"
833,"['Anguilla', 'Aruba', 0.8741478391528341]"
834,"['Anguilla', 'Australia', 0.8140043536138462]"
835,"['Anguilla', 'Austria', 0.514820686393239]"
836,"['Anguilla', 'Azerbaijan', -0.49864049586200476]"
837,"['Anguilla', 'Bahamas', 0.6555249573372872]"
838,"['Anguilla', 'Bahrain', 0.885323767861257]"
839,"['Anguilla', 'Bangladesh', 0.8810874608177198]"
840,"['Anguilla', 'Barbados', 0.8315692764290311]"
841,"['Anguilla', 'Belarus', -0.5254578633853979]"
842,"['Anguilla', 'Belgium', -0.7194784085000233]"
843,"['Anguilla', 'Belize', 0.700087572723617]"
844,"['Anguilla', 'Benin', 0.810076468785826]"
845,"['Anguilla', 'Bermuda', 0.7265747529437787]"
846,"['Anguilla', 'Bhutan', 0.8879275828418807]"
847,"['Anguilla', 'Bolivia', 0.8898379352103836]"
848,"['Anguilla', 'Bosnia and Herzegovina', 0.32666481735707636]"
849,"['Anguilla', 'Botswana', 0.8693988433366525]"
850,"['Anguilla', 'Brazil', 0.883974782981551]"
851,"['Anguilla', 'British Virgin Islands', 0.8597833602890594]"
